Unnamed: 0,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
44364,BANGRES17DEL03,26.0,4.8,26-03-2022,1,24:15:00,Cloudy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,11,20002.52024126513
32453,MYSRES15DEL03,36.0,4.9,18-03-2022,17:50,17:55,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,30,20002.52024126513
31451,RANCHIRES010DEL03,27.0,4.6,02-03-2022,0.75,18:10,Sandstorms,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,24,20002.52024126513
37053,VADRES06DEL02,36.0,4.8,06-04-2022,23:20,23:25,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,28,20002.520241262337
21374,MYSRES16DEL01,35.0,5.0,14-03-2022,18:35,18:45,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,45,20002.520241262337
13263,COIMBRES05DEL02,35.0,4.5,21-03-2022,22:45,22:50,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,17,20002.520241262337
2476,INDORES14DEL01,31.0,4.2,01-03-2022,12:10,12:25,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,34,20002.5202412598
15431,AGRRES09DEL02,25.0,4.7,16-02-2022,20:20,20:30,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,26,20002.5202412598
45495,BANGRES07DEL02,,,17-03-2022,,09:30,,,3,Meal,scooter,1.0,No,,24,20002.5202412598
4,KNPRES14DEL02,24.0,4.7,14-02-2022,19:50,20:05,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,41,20002.520241259528
13911,MYSRES07DEL01,35.0,4.4,04-04-2022,20:10,20:15,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.520241259528
37456,DEHRES14DEL03,38.0,4.5,11-02-2022,0.875,21:15,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,30,20002.52024125662
7096,MYSRES01DEL03,29.0,4.5,05-04-2022,23:25,23:40,Stormy,Low,1,Snack,motorcycle,0.0,No,,11,20002.52024125662
36281,COIMBRES01DEL01,22.0,4.6,04-04-2022,21:40,21:45,Sunny,Jam,2,Drinks,scooter,0.0,No,Metropolitian,12,20002.520241245456
45496,SURRES14DEL01,21.0,4.5,03-04-2022,15:25,15:35,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,19,20002.520241241582
3953,CHENRES04DEL02,30.0,4.7,01-04-2022,18:30,18:45,Fog,Medium,2,Buffet,scooter,0.0,No,Urban,18,20002.520241241582
28056,VADRES09DEL02,28.0,4.8,02-03-2022,22:40,22:50,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.520241241582
26942,JAPRES06DEL03,22.0,4.2,28-03-2022,21:50,0.916666667,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,52,20002.520241241582
32494,COIMBRES08DEL03,28.0,4.5,19-03-2022,18:40,18:45,Fog,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,12,20002.520241239534
44239,CHENRES15DEL02,32.0,4.4,27-03-2022,22:55,0.958333333,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,39,20002.520241239534
36131,CHENRES05DEL02,22.0,4.9,31-03-2022,22:20,22:35,Cloudy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,24,20002.520241225666
16752,SURRES20DEL02,21.0,4.9,21-03-2022,19:20,19:30,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28,20002.52024021373
3702,MYSRES11DEL03,24.0,4.5,15-03-2022,21:30,21:35,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,54,20002.52024021373
21160,MYSRES05DEL01,31.0,4.6,04-03-2022,23:15,23:25,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.52024021373
12153,MYSRES12DEL01,26.0,4.6,07-03-2022,12:30,12:40,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.520240190937
23407,AURGRES14DEL02,38.0,4.2,17-02-2022,18:20,18:25,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,36,20002.520240190937
262,COIMBRES15DEL02,36.0,4.7,09-03-2022,18:20,18:35,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.520240190937
7499,CHENRES13DEL02,20.0,5.0,01-03-2022,08:25,08:40,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.520240190246
9037,RANCHIRES20DEL03,32.0,4.1,02-03-2022,20:20,20:25,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,49,20002.520240190246
45427,MUMRES04DEL02,28.0,4.6,06-04-2022,19:10,19:20,Fog,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,38,20002.520240187238
34439,MYSRES18DEL03,20.0,4.8,03-04-2022,21:10,21:25,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,29,20002.520240187238
8596,DEHRES010DEL03,28.0,4.6,18-02-2022,23:20,23:25,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.520240183443
27668,SURRES02DEL01,29.0,4.8,12-03-2022,23:40,23:50,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22,20002.520240183443
28608,BANGRES15DEL02,39.0,4.1,08-03-2022,20:10,20:15,Fog,Jam,1,Meal,motorcycle,2.0,No,Metropolitian,45,20002.520240183443
32989,VADRES12DEL01,22.0,4.6,21-03-2022,0.666666667,16:05,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,22,20002.520240183443
20124,MYSRES20DEL02,22.0,4.8,10-03-2022,18:25,18:40,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,37,20002.52024018235
24017,MUMRES010DEL02,26.0,4.8,26-03-2022,0.416666667,10:10,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,14,20002.52024018235
10229,COIMBRES04DEL01,39.0,4.1,08-03-2022,18:25,18:35,Stormy,Medium,0,Snack,motorcycle,0.0,No,Urban,37,20002.52024018235
22819,JAPRES07DEL01,34.0,4.6,31-03-2022,23:40,23:50,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,27,20002.520240172646
42359,HYDRES12DEL03,29.0,4.5,17-03-2022,18:25,18:40,Sunny,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,12,20002.520240172646
7128,JAPRES11DEL02,38.0,4.7,10-03-2022,22:30,22:40,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.520240172646
35593,MYSRES09DEL03,30.0,4.9,27-03-2022,23:40,23:45,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,21,20002.520240170164
40706,INDORES010DEL03,27.0,4.7,15-03-2022,17:35,17:40,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,18,20002.520240170164
36380,SURRES20DEL01,39.0,4.8,01-03-2022,14:15,14:25,Sunny,High,1,Drinks,scooter,1.0,No,Metropolitian,19,20002.520240170164
884,COIMBRES06DEL02,25.0,4.7,29-03-2022,18:20,18:25,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.520240170164
36781,RANCHIRES19DEL01,25.0,4.9,04-04-2022,17:40,17:55,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,27,20002.52024016585
1470,SURRES05DEL02,35.0,4.5,09-03-2022,20:55,21:10,Fog,Jam,1,Snack,motorcycle,,No,Metropolitian,25,20002.52024016585
4550,VADRES010DEL02,,,10-03-2022,,17:25,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,27,20002.52024016585
32077,SURRES15DEL02,21.0,4.9,02-03-2022,17:55,18:10,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27,20002.52024016585
32676,SURRES07DEL01,36.0,4.6,12-03-2022,23:20,23:30,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.52024016378
37483,PUNERES07DEL02,33.0,4.6,07-03-2022,10:35,10:40,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.520240163594
2348,KNPRES04DEL03,28.0,5.0,15-02-2022,0.875,21:15,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.520240163594
37060,HYDRES19DEL03,39.0,4.2,24-03-2022,17:50,18:05,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39,20002.520240163594
38654,MUMRES09DEL02,30.0,4.6,24-03-2022,21:35,21:45,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.520240163594
5733,SURRES20DEL03,20.0,4.6,15-03-2022,23:45,23:55,Sandstorms,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,17,20002.520240162597
13819,INDORES19DEL03,32.0,4.7,24-03-2022,18:40,18:50,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,19,20002.520240162597
44253,VADRES07DEL02,21.0,5.0,10-03-2022,17:45,17:55,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,,44,20002.520240162597
32882,VADRES16DEL01,33.0,3.9,25-03-2022,23:50,1,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,37,20002.520240162597
41709,MYSRES09DEL01,,,06-03-2022,0.875,21:10,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.520240162597
14981,VADRES11DEL01,30.0,4.6,29-03-2022,21:50,0.916666667,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,18,20002.520240161764
37469,RANCHIRES11DEL01,26.0,4.7,06-04-2022,17:55,18:10,Cloudy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,32,20002.520240161764
21632,INDORES02DEL02,20.0,4.6,02-03-2022,19:35,19:50,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,16,20002.520240161764
41016,AGRRES14DEL03,37.0,4.7,17-02-2022,21:25,21:35,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,32,20002.520240160517
40966,CHENRES14DEL03,28.0,4.9,21-03-2022,19:15,19:25,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,20,20002.520240160517
29891,VADRES08DEL02,33.0,5.0,02-03-2022,21:35,21:40,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,35,20002.520240158516
29668,MUMRES02DEL01,31.0,5.0,21-03-2022,09:15,09:20,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,25,20002.520240158516
25635,JAPRES02DEL01,31.0,4.7,19-03-2022,13:30,13:40,Sunny,High,0,Drinks,motorcycle,1.0,No,Urban,23,20002.52024015647
10146,INDORES03DEL02,36.0,4.2,12-03-2022,20:35,20:50,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,42,20002.52024015522
8200,COIMBRES02DEL01,29.0,5.0,03-03-2022,11:10,11:25,Fog,High,2,Snack,motorcycle,0.0,No,Metropolitian,21,20002.52024015522
33191,HYDRES010DEL03,30.0,5.0,02-04-2022,23:30,23:35,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,20002.520240145073
29787,CHENRES05DEL01,23.0,4.9,01-04-2022,13:40,13:55,Cloudy,High,2,Meal,motorcycle,1.0,No,Metropolitian,28,20002.520240145073
8745,CHENRES15DEL01,33.0,4.9,02-03-2022,20:55,21:10,Cloudy,Jam,2,Drinks,scooter,2.0,No,Urban,41,20002.520240143815
3211,MUMRES03DEL02,20.0,4.2,17-03-2022,11:40,11:55,Cloudy,High,1,Snack,motorcycle,0.0,No,Urban,33,20002.520240143815
672,PUNERES06DEL02,24.0,4.8,06-04-2022,19:55,20:05,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,26,20002.52024014318
34200,JAPRES17DEL03,37.0,4.7,23-03-2022,22:30,22:40,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.52024014318
36392,JAPRES12DEL02,37.0,4.0,13-03-2022,08:10,08:20,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,32,20002.52023846114
14858,DEHRES11DEL02,32.0,4.9,15-02-2022,09:40,09:55,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,25,20002.520238453275
41673,SURRES17DEL02,33.0,3.5,20-03-2022,19:40,19:50,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,43,20002.520238435663
13956,PUNERES13DEL02,34.0,4.6,06-03-2022,17:25,17:40,Sunny,Medium,0,Drinks,motorcycle,2.0,No,Urban,35,20002.520238391673
16899,KOLRES19DEL03,30.0,4.8,13-02-2022,0.958333333,23:10,Sunny,Low,2,Meal,motorcycle,1.0,No,Metropolitian,14,20002.520238391673
2385,CHENRES03DEL02,29.0,4.0,31-03-2022,20:35,20:50,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,32,20002.52023838099
2672,KOLRES15DEL03,27.0,4.8,13-02-2022,17:50,17:55,Stormy,Medium,1,Snack,scooter,1.0,No,,22,20002.52023838099
20097,PUNERES11DEL02,21.0,4.5,04-04-2022,22:40,22:45,Sandstorms,Low,0,Snack,motorcycle,0.0,No,,21,20002.52023821624
6424,MYSRES03DEL02,31.0,4.5,10-03-2022,20:20,20:25,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,38,20002.5202364356
29507,JAPRES010DEL01,34.0,4.3,30-03-2022,08:10,08:15,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,34,20002.5202364356
35455,BANGRES17DEL03,,,17-03-2022,,18:45,,,3,Snack,electric_scooter,1.0,No,Metropolitian,29,20002.52023643159
24176,RANCHIRES11DEL02,27.0,4.7,28-03-2022,10:40,10:45,Sunny,Low,2,Meal,electric_scooter,1.0,No,Urban,21,20002.52023643159
34245,CHENRES010DEL03,36.0,4.3,13-03-2022,22:20,22:25,Stormy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,33,20002.52023643159
3000,RANCHIRES01DEL03,33.0,4.3,27-03-2022,23:15,23:20,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,35,20002.52023643159
25257,PUNERES12DEL03,38.0,4.6,11-03-2022,18:50,19:05,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.520236428187
42556,COIMBRES010DEL01,39.0,4.7,30-03-2022,09:55,0.416666667,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.520236416905
40755,VADRES17DEL03,34.0,4.5,01-04-2022,21:35,21:45,Cloudy,Jam,2,Meal,motorcycle,0.0,No,,30,20002.52023641498
28751,KNPRES09DEL02,39.0,3.5,16-02-2022,0.916666667,22:15,Windy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,38,20002.52023641498
5080,CHENRES010DEL03,36.0,4.2,03-04-2022,21:20,21:35,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,35,20002.52023641498
28359,BHPRES16DEL01,27.0,4.9,15-02-2022,12:25,12:35,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,26,20002.52023641498
6133,HYDRES010DEL02,29.0,4.7,07-03-2022,21:15,21:25,Sandstorms,Jam,2,Drinks,motorcycle,0.0,No,Urban,13,20002.520236410834
30132,HYDRES04DEL02,26.0,4.9,16-03-2022,22:45,22:50,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.520236410834
29413,COIMBRES18DEL01,24.0,4.4,20-03-2022,21:45,0.916666667,Cloudy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,32,20002.520236407654
27270,CHENRES04DEL01,29.0,4.7,05-03-2022,11:30,11:40,Cloudy,High,2,Snack,scooter,1.0,No,Metropolitian,33,20002.520236407654
3831,BANGRES13DEL03,35.0,4.6,08-03-2022,19:40,19:50,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,40,20002.520236407654
13104,JAPRES04DEL03,35.0,4.6,13-03-2022,19:50,19:55,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.52023640415
34257,MUMRES16DEL01,22.0,5.0,28-03-2022,0.5,12:10,Cloudy,High,1,Buffet,scooter,1.0,No,Urban,28,20002.52023640046
3593,MUMRES18DEL01,31.0,4.6,24-03-2022,08:50,08:55,Stormy,Low,1,Meal,scooter,1.0,No,Urban,20,20002.52023640046
44767,JAPRES18DEL01,38.0,4.1,10-03-2022,23:45,23:50,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,37,20002.52023640046
9666,JAPRES12DEL03,37.0,4.9,21-03-2022,18:40,18:55,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,24,20002.52023640046
36324,INDORES12DEL03,22.0,4.5,21-03-2022,21:15,21:25,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,29,20002.520236389362
33762,MYSRES18DEL01,39.0,4.5,17-03-2022,11:10,11:20,Sunny,High,0,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.520236389362
15922,BANGRES15DEL01,21.0,4.3,05-03-2022,0.416666667,10:15,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20,20002.520236389362
43824,JAPRES12DEL03,34.0,4.8,30-03-2022,23:10,23:25,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,24,20002.520236388933
3154,VADRES03DEL02,20.0,4.6,16-03-2022,18:30,18:45,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,15,20002.520236388933
7321,RANCHIRES02DEL01,,,03-04-2022,,12:50,,,3,Drinks,electric_scooter,1.0,No,Metropolitian,41,20002.520236387307
3184,PUNERES01DEL02,20.0,4.8,06-03-2022,23:30,23:45,Stormy,Low,2,Meal,electric_scooter,1.0,No,Urban,19,20002.520236387307
6432,MYSRES13DEL03,27.0,4.5,17-03-2022,22:10,22:15,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,17,20002.520236387307
23111,KOLRES05DEL03,26.0,4.5,17-02-2022,17:20,17:35,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,18,20002.520236386765
14355,SURRES07DEL02,22.0,4.6,04-03-2022,20:55,21:10,Sandstorms,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,27,20002.520236386765
7781,INDORES20DEL01,36.0,4.3,29-03-2022,20:35,20:50,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,36,20002.520236386765
16880,CHENRES12DEL01,,,01-04-2022,,11:30,Sandstorms,High,1,Snack,scooter,0.0,No,Urban,15,20002.520236386765
30043,MUMRES02DEL01,36.0,4.6,24-03-2022,11:25,11:40,Windy,High,1,Snack,scooter,1.0,No,Metropolitian,34,20002.52023638676
26419,SURRES12DEL01,39.0,4.9,26-03-2022,0.708333333,17:10,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,20002.52023638676
41587,CHENRES11DEL03,38.0,4.7,05-04-2022,22:35,22:40,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,10,20002.52023638387
23842,MYSRES13DEL01,27.0,4.9,04-03-2022,17:40,17:55,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30,20002.52023638387
564,COIMBRES15DEL01,38.0,4.8,02-03-2022,20:25,20:30,Cloudy,Jam,1,Snack,motorcycle,3.0,No,Metropolitian,49,20002.52023638387
7600,BHPRES18DEL01,35.0,4.8,12-02-2022,21:25,21:40,Cloudy,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,46,20002.52023638387
36038,HYDRES15DEL01,27.0,4.9,17-03-2022,15:25,15:35,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,21,20002.520236371543
36467,MUMRES18DEL02,21.0,4.6,30-03-2022,21:10,21:25,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.520236371543
27627,BHPRES07DEL02,32.0,4.6,16-02-2022,21:45,21:55,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Urban,52,20002.520236356886
9792,MUMRES17DEL01,,,25-03-2022,,20:10,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,44,20002.520236356886
20406,LUDHRES12DEL03,36.0,4.8,11-02-2022,18:10,18:20,Sandstorms,Medium,1,Meal,scooter,0.0,No,Metropolitian,33,20002.520236356886
853,MUMRES13DEL03,24.0,4.5,15-03-2022,23:40,23:45,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,24,20002.520236356886
24779,LUDHRES01DEL03,33.0,4.1,16-02-2022,19:40,19:50,Stormy,Jam,1,Snack,scooter,0.0,No,Urban,34,20002.520236353597
37282,VADRES06DEL02,38.0,4.5,24-03-2022,08:35,08:50,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.520236351782
8406,INDORES12DEL01,28.0,4.7,25-03-2022,20:50,20:55,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.520236351782
8394,PUNERES01DEL02,,,05-03-2022,,21:05,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.520236351782
6658,SURRES14DEL01,37.0,4.2,15-03-2022,09:20,09:30,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.52023635173
21039,VADRES13DEL01,29.0,5.0,12-03-2022,17:15,17:20,Sandstorms,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,23,20002.52023635173
22400,VADRES01DEL01,,,26-03-2022,14:30,14:40,Sunny,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,16,20002.52023635173
216,JAPRES07DEL02,36.0,4.8,20-03-2022,18:15,18:20,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,36,20002.520236351254
43045,SURRES16DEL02,38.0,4.7,04-04-2022,20:20,20:25,Sunny,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,36,20002.520236351254
7401,LUDHRES04DEL01,28.0,4.8,17-02-2022,11:15,11:20,Stormy,High,2,Snack,scooter,1.0,No,Metropolitian,16,20002.520236351254
18124,VADRES20DEL02,36.0,4.6,02-04-2022,21:45,0.916666667,Cloudy,Jam,2,Meal,scooter,0.0,Yes,Metropolitian,46,20002.520236351254
29628,SURRES010DEL03,32.0,4.7,11-03-2022,22:55,23:10,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,27,20002.520236351254
8897,MYSRES010DEL01,20.0,4.6,15-03-2022,16:45,16:55,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,26,20002.520236349435
42485,BANGRES19DEL02,25.0,4.9,09-03-2022,1,24:05:00,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,15,20002.520236348977
35049,MYSRES20DEL03,39.0,4.2,11-03-2022,23:45,1,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.520236348977
43755,INDORES06DEL03,29.0,4.6,04-03-2022,17:25,17:35,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,25,20002.520236348977
3594,INDORES010DEL02,20.0,4.9,27-03-2022,23:50,23:55,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.520236348977
17582,AGRRES03DEL03,20.0,4.9,16-02-2022,22:55,0.958333333,Stormy,Low,2,Buffet,motorcycle,0.0,No,Urban,19,20002.520236348977
14750,INDORES010DEL01,23.0,5.0,14-03-2022,20:25,20:30,Stormy,Jam,2,Meal,motorcycle,1.0,No,Urban,25,20002.52023634706
39706,KNPRES03DEL03,31.0,4.8,17-02-2022,22:25,22:40,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.52023634706
42515,INDORES19DEL03,29.0,4.6,16-03-2022,19:45,19:50,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,44,20002.52023634706
8305,COIMBRES02DEL01,21.0,4.8,09-03-2022,16:10,16:15,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,20,20002.52023634706
27101,INDORES16DEL01,33.0,3.7,27-03-2022,21:30,21:40,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,41,20002.52023634687
35981,MUMRES02DEL01,23.0,4.3,06-03-2022,19:20,19:25,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,20002.520236346594
38443,KOCRES06DEL01,31.0,4.9,16-02-2022,22:40,22:50,Stormy,Low,1,Drinks,scooter,1.0,No,,29,20002.520236346594
27091,CHENRES05DEL03,23.0,4.9,23-03-2022,18:30,18:40,Stormy,Medium,2,Snack,scooter,0.0,No,Urban,20,20002.520236345234
13651,INDORES16DEL01,34.0,4.9,17-03-2022,11:35,11:45,Fog,High,0,Meal,motorcycle,,No,Metropolitian,29,20002.520236345157
25484,AURGRES17DEL01,30.0,4.6,14-02-2022,17:30,17:35,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,30,20002.520236345157
14741,PUNERES17DEL01,25.0,4.7,06-03-2022,22:10,22:20,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,16,20002.520236330143
3016,CHENRES02DEL01,33.0,4.8,04-04-2022,23:55,24:10:00,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.520236330143
18665,COIMBRES05DEL01,23.0,4.5,03-04-2022,10:55,11:05,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,19,20002.520236330143
39787,PUNERES05DEL03,38.0,4.1,14-03-2022,22:15,22:25,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,38,20002.520236330143
14966,VADRES08DEL02,20.0,4.7,23-03-2022,0.916666667,22:10,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.520236330143
35994,DEHRES06DEL02,27.0,4.7,15-02-2022,08:40,08:55,Sandstorms,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,16,20002.520236330143
24096,COIMBRES11DEL02,34.0,4.6,25-03-2022,17:55,18:10,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,43,20002.520236319593
14703,BANGRES09DEL02,26.0,4.9,11-03-2022,11:20,11:25,Fog,High,1,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.520236319593
14475,MUMRES010DEL01,36.0,4.4,03-03-2022,16:20,16:25,Stormy,Medium,2,Meal,scooter,1.0,No,Urban,31,20002.520236319593
25902,RANCHIRES18DEL03,26.0,4.6,05-04-2022,18:30,18:35,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Urban,27,20002.520236319593
13254,BANGRES11DEL03,24.0,4.9,01-03-2022,22:25,22:30,Sandstorms,Low,2,Buffet,scooter,0.0,No,Urban,10,20002.520236318633
43778,HYDRES17DEL02,28.0,5.0,14-03-2022,17:10,17:20,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,18,20002.520236318633
44659,VADRES19DEL03,29.0,4.8,01-04-2022,0.791666667,19:15,Cloudy,Medium,1,Snack,scooter,1.0,No,Metropolitian,17,20002.520236318633
39089,VADRES15DEL03,34.0,4.9,17-03-2022,20:10,20:25,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,34,20002.520236318633
20570,BHPRES01DEL01,33.0,4.3,18-02-2022,19:35,19:50,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,41,20002.520236318498
28537,LUDHRES010DEL03,39.0,4.2,11-02-2022,19:50,19:55,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,37,20002.520236318498
7718,RANCHIRES12DEL01,21.0,4.9,31-03-2022,22:10,22:15,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,17,20002.520236318498
